question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
What is Dr. Amiya Waldman-Levi's area of expertise?,"""Dr. Waldman-Levi's area of expertise includes co-occupation, parent-child relations, play and playfulness, trauma and adversity, and research methodology.""",dr. amiya waldman-levi,area of expertise,faculty,miscellaneous,dramiyawaldmanleviareaofexpertise
What is Dr. Waldman-Levi's current position?,"""Dr. Waldman-Levi is a clinical associate professor in the OT Doctorate program.""",dr. waldman-levi,current position,faculty,career and professional development,drwaldmanlevicurrentposition
What is Dr. Waldman-Levi's research agenda?,"""Dr. Waldman-Levi's research agenda focuses on promoting individuals, families and caregivers’ resiliency to overcome the impact that adversity has on their social-emotional functioning.""",dr. waldman-levi,research agenda,faculty,academic programs and research,drwaldmanleviresearchagenda
What is Dr. Waldman-Levi's educational background?,"""Dr. Waldman-Levi holds Ph.D., M.Sc. and B.Sc. degrees from the School of Occupational Therapy at Hebrew University of Jerusalem.""",dr. waldman-levi,educational background,faculty,academic programs and research,drwaldmanlevieducationalbackground
What is Dr. Waldman-Levi's teaching experience?,"""Dr. Waldman-Levi has extensive experience in higher education, teaching and mentoring a diverse body of students in the United States and Israel.""",dr. waldman-levi,teaching experience,faculty,academic programs and research,drwaldmanleviteachingexperience
What is Dr. Waldman-Levi's research experience?,"""Dr. Waldman-Levi has diverse research experience with observational and psychometric studies, effectiveness studies, scoping review and mixed-methods designs.""",dr. waldman-levi,research experience,faculty,academic programs and research,drwaldmanleviresearchexperience
Where has Dr. Waldman-Levi previously worked?,"""Dr. Waldman-Levi has previously worked at Long Island University, Mercy College, Ono Academic College, and Hebrew University.""",dr. waldman-levi,previous workplace,faculty,career and professional development,drwaldmanlevipreviousworkplace
What is the focus of Dr. Waldman-Levi's publications?,"""Dr. Waldman-Levi's publications focus on topics related to parent-child relationships, adversity and cognition.""",dr. waldman-levi,publications,faculty,academic programs and research,drwaldmanlevipublications
What is Dr. Waldman-Levi's postdoctoral training in?,"""Dr. Waldman-Levi has received postdoctoral training in parent-child observational assessments and attachment representations, and in assessment and intervention of adults with significant cognitive and executive deficits.""",dr. waldman-levi,postdoctoral training,faculty,career and professional development,drwaldmanlevipostdoctoraltraining
What is Dr. Waldman-Levi's role at the Katz School?,"""At the Katz School, Dr. Waldman-Levi educates and mentors students in the research process.""",dr. waldman-levi,katz school,faculty,academic programs and research,drwaldmanlevikatzschool
What is Andrew Christler's profession?,"""Andrew Christler is a medical speech-language pathologist.""",andrew christler,profession,faculty,career and professional development,andrewchristlerprofession
Where did Andrew Christler earn his master's degree?,"""Andrew Christler earned his master's degree in speech-language pathology from Wayne State University.""",  andrew christler,"masters degree""",faculty,academic programs and research,andrewchristlermastersdegree
What is the title of the book authored by Andrew Christler?,"""The title of the book authored by Andrew Christler is The Voice Ball Protocol.""",book,title andrew christler,   secondary entity: andrew christler,,booktitleandrewchristler
What are the areas of expertise of Andrew Christler?,"""Andrew Christler's areas of expertise include voice disorders, transgender voice, swallowing disorders, and dysphagia.""",andrew christler,areas of expertise,faculty,academic programs and research,andrewchristlerareasofexpertise
What diagnostic and biofeedback tools does Andrew Christler use for GERD?,"""Andrew Christler uses endoscopy and FEES as diagnostic and biofeedback tools for GERD.""",andrew christler gerd,diagnostic tools biofeedback tools, faculty miscellaneous, miscellaneous miscellaneous,andrewchristlergerddiagnostictoolsbiofeedbacktools
How does Andrew Christler use his business expertise?,"""Andrew Christler uses his business expertise to establish new FEES programs across the country and the globe through SEC Medical.""",andrew christler,business expertise,faculty,career and professional development,andrewchristlerbusinessexpertise
How long has Andrew Christler been using telepractice in his private practice?,"""Andrew Christler has been using telepractice to reach patients globally through his own private practice for over a decade.""",andrew christler,telepractice private practice,faculty,miscellaneous,andrewchristlertelepracticeprivatepractice
