question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
What is the address of Dr. Waldman-Levi's office?,Dr. Waldman-Levi's office is located at Katz School of Science,dr. waldman-levi,office,faculty,miscellaneous,dr_waldmanlevi_office
What is Dr. Amiya Waldman-Levi's area of expertise?,"Dr. Waldman-Levi's area of expertise includes co-occupation, parent-child relations, play and playfulness, trauma and adversity, and research methodology.",dr. amiya waldman-levi,area of expertise,faculty,miscellaneous,dr_amiya_waldmanlevi_area_of_expertise
What is Dr. Waldman-Levi's current position?,Dr. Waldman-Levi is a clinical associate professor in the OT Doctorate program.,dr. waldman-levi,current position,faculty,career and professional development,dr_waldmanlevi_current_position
What is Dr. Waldman-Levi's research agenda?,"Dr. Waldman-Levi's research agenda focuses on promoting individuals, families and caregivers’ resiliency to overcome the impact that adversity has on their social-emotional functioning.",dr. waldman-levi,research agenda,faculty,academic programs and research,dr_waldmanlevi_research_agenda
What is Dr. Waldman-Levi's educational background?,"Dr. Waldman-Levi holds Ph.D., M.Sc. and B.Sc. degrees from the School of Occupational Therapy at Hebrew University of Jerusalem.",dr. waldman-levi,educational background,faculty,academic programs and research,dr_waldmanlevi_educational_background
What is Dr. Waldman-Levi's teaching experience?,"Dr. Waldman-Levi has extensive experience in higher education, teaching and mentoring a diverse body of students in the United States and Israel.",dr. waldman-levi,teaching experience,faculty,academic programs and research,dr_waldmanlevi_teaching_experience
What is Dr. Waldman-Levi's research experience?,"Dr. Waldman-Levi has diverse research experience with observational and psychometric studies, effectiveness studies, scoping review and mixed-methods designs.",dr. waldman-levi,research experience,faculty,academic programs and research,dr_waldmanlevi_research_experience
Where has Dr. Waldman-Levi previously worked?,"Dr. Waldman-Levi has previously worked at Long Island University, Mercy College, Ono Academic College, and Hebrew University.",dr. waldman-levi,previous workplace,faculty,career and professional development,dr_waldmanlevi_previous_workplace
What is the focus of Dr. Waldman-Levi's publications?,"Dr. Waldman-Levi's publications focus on topics related to parent-child relationships, adversity and cognition.",dr. waldman-levi,publications,faculty,academic programs and research,dr_waldmanlevi_publications
What is Dr. Waldman-Levi's postdoctoral training in?,"Dr. Waldman-Levi has received postdoctoral training in parent-child observational assessments and attachment representations, and in assessment and intervention of adults with significant cognitive and executive deficits.",dr. waldman-levi,postdoctoral training,faculty,career and professional development,dr_waldmanlevi_postdoctoral_training
What is Dr. Waldman-Levi's role at the Katz School?,"At the Katz School, Dr. Waldman-Levi educates and mentors students in the research process.",dr. waldman-levi,katz school,faculty,academic programs and research,dr_waldmanlevi_katz_school
What is Andrew Christler's profession?,Andrew Christler is a medical speech-language pathologist.,andrew christler,profession,faculty,career and professional development,andrew_christler_profession
Where did Andrew Christler earn his master's degree?,Andrew Christler earned his master's degree in speech-language pathology from Wayne State University.,  andrew christler,"masters degree""",faculty,academic programs and research,_andrew_christler_masters_degree
What is the title of the book authored by Andrew Christler?,The title of the book authored by Andrew Christler is The Voice Ball Protocol.,book,title andrew christler,   secondary entity: andrew christler,,book_title_andrew_christler
What are the areas of expertise of Andrew Christler?,"Andrew Christler's areas of expertise include voice disorders, transgender voice, swallowing disorders, and dysphagia.",andrew christler,areas of expertise,faculty,academic programs and research,andrew_christler_areas_of_expertise
