,question,answer,entities,entity_type
162,What is Avi Giloni's office address at the Wilf campus?,"Avi Giloni's office address at the Wilf campus is Belfer Hall, Room#428.","['jochen raimann', 'renal research institute']","['faculty', 'medical and healthcare organizations']"
163,What is Avi Giloni's office address at the Beren campus?,"Avi Giloni's office address at the Beren campus is 215 Lexington Ave, Room#419.",['joseph panzarella'],['faculty']
164,What is Avi Giloni's email address?,Avi Giloni's email address is agiloni@yu.edu.,['joseph panzarella'],['faculty']
165,What is Dr. Avi Giloni's area of expertise?,"Dr. Giloni's area of expertise is in robust forecasting, optimization, and stochastic system design and their applications to supply chain management.",['joseph panzarella'],['faculty']
166,What is Dr. Giloni's position at the Sy Syms School of Business?,Dr. Giloni is an associate dean and associate professor of operations management and statistics at the Sy Syms School of Business.,['joseph panzarella'],['faculty']
167,What is Dr. Giloni's role as the school's area coordinator for Information and Decision Sciences?,Dr. Giloni is responsible for coordinating the Information and Decision Sciences area at the Sy Syms School of Business.,['joseph panzarella'],['faculty']
168,What are some of Dr. Giloni's co-authored articles?,"Some of Dr. Giloni's co-authored articles include ""Neo-Rawlsian Fringes: A New Approach to Market Segmentation and New Product Development,"" ""Mathematical Programming Approach for Improving the Robustness of LAD Regression,"" ""Robust Weighted LAD Regression,"" ""Robust Analysis of Variance: Process Design and Quality Improvement,"" and ""Information Sharing in a Supply Chain Under ARMA Demand.""",['joseph panzarella'],['faculty']
169,What course does Dr. Giloni teach?,"Dr. Giloni teaches various courses, including Operations Management and Statistics.",[],[]
170,What does Dr. Giloni stress in his teaching of Operations Management and Statistics?,Dr. Giloni stresses students' understanding and modeling of randomness and risk in his teaching of Operations Management and Statistics.,"['joseph panzarella', 'courses']","['faculty', 'education and training']"
171,Where did Dr. Giloni earn his Ph.D.?,Dr. Giloni earned his Ph.D. in statistics and operations research from the Leonard Stern School of Business at New York University.,['joseph panzarella'],['faculty']
172,What is the focus of Dr. Giloni's research?,"Dr. Giloni's research focuses on robust forecasting, optimization, and stochastic system design and their applications to supply chain management.","['joseph panzarella', 'marketing']","['faculty', 'miscellaneous']"
173,What is the importance of robust forecasting in supply chain management?,Robust forecasting is important in supply chain management because it helps to account for uncertainty and variability in demand and supply.,['joseph weber-lopez'],['faculty']
174,What is the significance of Dr. Giloni's work in supply chain management?,"Dr. Giloni's work in supply chain management helps to improve the efficiency and effectiveness of supply chain operations through the use of robust forecasting, optimization,",['joseph weber-lopez'],['faculty']
175,Who is Brandon Chiazza?,Brandon Chiazza is a DAV instructor and chief technology officer in the New York City Mayor’s Office of Contract Services.,['joseph weber-lopez'],['faculty']
176,What is PASSPort?,PASSPort is an end-to-end cloud-based procurement solution for the City of New York.,['joseph weber-lopez'],['faculty']
177,What is the purpose of PASSPort?,"The purpose of PASSPort is to replace the city's vendor portal for vetting and preparing to do business with the city, purchasing system, and the centralized creation of a citywide invoicing system.",['joseph weber-lopez'],['faculty']
178,How much did the PASSPort project cost?,The PASSPort project cost $50 million.,['joseph weber-lopez'],['faculty']
179,How many transactions does PASSPort support annually?,"PASSPort supports approximately 50,000 transactions annually.",['joseph weber-lopez'],['faculty']
180,How much spending does PASSPort support annually?,PASSPort supports $21 billion in spending annually.,['joseph weber-lopez'],['faculty']
181,What is the Enterprise Data Warehouse & Business Intelligence system?,The Enterprise Data Warehouse & Business Intelligence system is a project that consolidated citywide procurement and contracting legacy systems into a centralized warehouse while leveraging a cloud-based infrastructure.,['joseph weber-lopez'],['faculty']
182,What is Brandon Chiazza's educational background?,"Brandon Chiazza holds an MPA in environmental and energy economics, and environmental finance, and a B.S. in communication, applied economics and management from Cornell University.","['joseph weber-lopez', 'medicine']","['faculty', 'medical and healthcare organizations']"
183,What units does Brandon Chiazza direct in the technology strategy division?,"Brandon Chiazza directs employees in three units—Enterprise Data Services, Project Management Office, and Design and Quality Assurance—in the technology strategy division.",['joshua moritz'],['faculty']
184,How many independent consultants does Brandon Chiazza lead?,Brandon Chiazza leads a team of 50 independent consultants.,"['joshua moritz', 'companies']","['faculty', 'organizations and industry']"
185,What is Brian Malkin's educational background?,"Brian Malkin has a B.A. in Economics and a J.D. from George Washington University, as well as a B.S. in Biochemistry from the University of Maryland College Park.",['joshua moritz'],['faculty']
186,What is Brian Malkin's current profession?,"Brian Malkin is a partner at the law firm of McDermott, Will & Emery in Washington, D.C. and an instructor in the M.S. in Biotechnology Management and Entrepreneurship program.",['joshua moritz'],['faculty']
187,What is the focus of Brian Malkin's legal practice?,"Brian Malkin's practice focuses on FDA regulatory matters and intellectual property law, with an emphasis on patent litigation.",['joshua moritz'],['faculty']
188,What types of FDA-regulated products does Brian Malkin have experience with?,"Brian Malkin has experience with all types of FDA-regulated products, including drugs and biologics, medical devices, cannabis, foods and dietary supplements, cosmetics, and tobacco products.",['joshua moritz'],['faculty']
189,What course does Brian Malkin teach at the Katz School?,"Brian Malkin teaches the course Intellectual Property, Regulation and Compliance for Biotechnology Companies at the Katz School.",['joshua moritz'],['faculty']
190,What are some topics that Brian Malkin frequently speaks and writes about?,"Brian Malkin frequently speaks and writes about FDA- and intellectual-property-law issues, including clinical trials, new product development, patent litigation, biosimilar products, and risk management.","['courses', 'joshua moritz']","['education and training', 'faculty']"
191,What publications has Brian Malkin authored or co-authored?,"Brian Malkin has authored or co-authored several publications, including articles in Law360, GaBI Journal, and Food and Drug Law Institute Update Magazine.",['joshua moritz'],['faculty']
192,What are some events where Brian Malkin has spoken or moderated?,"Brian Malkin has spoken or moderated at events such as the DIA 2018 Global Annual Meeting, the ACI Advanced Summit on Medical Device Patents, and the FDLI Annual Conference.",['joshua moritz'],['faculty']
193,What is Brian Malkin's email address?,Brian Malkin's email address is brian.malkin@yu.edu.,['joy payton'],['faculty']
194,What is the focus of Brian Malkin's counseling for pharmaceutical and biologic clients?,"Brian Malkin counsels pharmaceutical and biologic clients on FDA regulatory matters and intellectual property law, with a focus on lifecycle management, bringing products to market, and pursuing transactional opportunities.",['joy payton'],['faculty']
195,What is Brian Malkin's area of expertise?,Brian Malkin's area of expertise is Food and Drug Law and Intellectual Property Law.,"['joy payton', 'role']","['faculty', 'miscellaneous']"
196,Where does Brian Malkin work?,"Brian Malkin is a partner at the law firm of McDermott Will & Emery in Washington, D.C.",['joy payton'],['faculty']
197,What type of clients does Brian Malkin counsel?,"Brian Malkin counsels pharmaceutical and biologic clients, medical device companies, and cannabis companies.",['joy payton'],['faculty']
198,What is the focus of Brian Malkin's practice?,Brian Malkin's practice is at the intersection of FDA-regulated products and patent law.,['joy payton'],['faculty']
199,What types of FDA-regulated products does Brian Malkin have experience with?,"Brian Malkin has experience with all types of FDA-regulated products, including drugs and biologics, medical devices, cannabis, foods and dietary supplements, cosmetics, and tobacco products.",['joy payton'],['faculty']
