question,answer,entity
What is the importance of robust forecasting in supply chain management?,Robust forecasting is important in supply chain management because it helps to account for uncertainty and variability in demand and supply.,"  importance\n robust forecasting\n supply chain management,"
What is the significance of Dr. Giloni's work in supply chain management?,"Dr. Giloni's work in supply chain management helps to improve the efficiency and effectiveness of supply chain operations through the use of robust forecasting, optimization,"," 1. Dr. Giloni\n2. Supply chain management,"
Who is Brandon Chiazza?,Brandon Chiazza is a DAV instructor and chief technology officer in the New York City Mayor’s Office of Contract Services.," Brandon Chiazza.,"
What is PASSPort?,PASSPort is an end-to-end cloud-based procurement solution for the City of New York.," PASSPort.,"
What is the purpose of PASSPort?,"The purpose of PASSPort is to replace the city's vendor portal for vetting and preparing to do business with the city, purchasing system, and the centralized creation of a citywide invoicing system."," PASSPort.,"
How much did the PASSPort project cost?,The PASSPort project cost $50 million.," PASSPort project.,"
How many transactions does PASSPort support annually?,"PASSPort supports approximately 50,000 transactions annually."," PASSPort, transactions, annually.,"
How much spending does PASSPort support annually?,PASSPort supports $21 billion in spending annually.," PASSPort, spending, annually.,"
What is the Enterprise Data Warehouse & Business Intelligence system?,The Enterprise Data Warehouse & Business Intelligence system is a project that consolidated citywide procurement and contracting legacy systems into a centralized warehouse while leveraging a cloud-based infrastructure.," Enterprise Data Warehouse, Business Intelligence system.,"
What is Brandon Chiazza's educational background?,"Brandon Chiazza holds an MPA in environmental and energy economics, and environmental finance, and a B.S. in communication, applied economics and management from Cornell University."," Brandon Chiazza, educational background.,"
What units does Brandon Chiazza direct in the technology strategy division?,"Brandon Chiazza directs employees in three units—Enterprise Data Services, Project Management Office, and Design and Quality Assurance—in the technology strategy division.","  Brandon Chiazza\n technology strategy division,"
How many independent consultants does Brandon Chiazza lead?,Brandon Chiazza leads a team of 50 independent consultants.," 1. Brandon Chiazza,"
What is Brian Malkin's educational background?,"Brian Malkin has a B.A. in Economics and a J.D. from George Washington University, as well as a B.S. in Biochemistry from the University of Maryland College Park."," Brian Malkin, educational background.,"
What is Brian Malkin's current profession?,"Brian Malkin is a partner at the law firm of McDermott, Will & Emery in Washington, D.C. and an instructor in the M.S. in Biotechnology Management and Entrepreneurship program."," Brian Malkin,"
What is the focus of Brian Malkin's legal practice?,"Brian Malkin's practice focuses on FDA regulatory matters and intellectual property law, with an emphasis on patent litigation."," Brian Malkin, legal practice.,"
What types of FDA-regulated products does Brian Malkin have experience with?,"Brian Malkin has experience with all types of FDA-regulated products, including drugs and biologics, medical devices, cannabis, foods and dietary supplements, cosmetics, and tobacco products."," 1. FDA\n2. Brian Malkin\n3. Regulated products,"
What course does Brian Malkin teach at the Katz School?,"Brian Malkin teaches the course Intellectual Property, Regulation and Compliance for Biotechnology Companies at the Katz School.","  Brian Malkin\n Katz School,"
What are some topics that Brian Malkin frequently speaks and writes about?,"Brian Malkin frequently speaks and writes about FDA- and intellectual-property-law issues, including clinical trials, new product development, patent litigation, biosimilar products, and risk management."," Brian Malkin.,"
What publications has Brian Malkin authored or co-authored?,"Brian Malkin has authored or co-authored several publications, including articles in Law360, GaBI Journal, and Food and Drug Law Institute Update Magazine."," Brian Malkin, publications.,"
What are some events where Brian Malkin has spoken or moderated?,"Brian Malkin has spoken or moderated at events such as the DIA 2018 Global Annual Meeting, the ACI Advanced Summit on Medical Device Patents, and the FDLI Annual Conference.","  Brian Malkin,"
What is Brian Malkin's email address?,Brian Malkin's email address is brian.malkin@yu.edu.," Brian Malkin, email address.,"
What is the focus of Brian Malkin's counseling for pharmaceutical and biologic clients?,"Brian Malkin counsels pharmaceutical and biologic clients on FDA regulatory matters and intellectual property law, with a focus on lifecycle management, bringing products to market, and pursuing transactional opportunities."," Brian Malkin, counseling, pharmaceutical clients, biologic clients.,"
What is Brian Malkin's area of expertise?,Brian Malkin's area of expertise is Food and Drug Law and Intellectual Property Law.," Brian Malkin.,"
Where does Brian Malkin work?,"Brian Malkin is a partner at the law firm of McDermott Will & Emery in Washington, D.C."," Brian Malkin.,"
What type of clients does Brian Malkin counsel?,"Brian Malkin counsels pharmaceutical and biologic clients, medical device companies, and cannabis companies."," Brian Malkin, clients.,"
What is the focus of Brian Malkin's practice?,Brian Malkin's practice is at the intersection of FDA-regulated products and patent law.," Brian Malkin,"
What types of FDA-regulated products does Brian Malkin have experience with?,"Brian Malkin has experience with all types of FDA-regulated products, including drugs and biologics, medical devices, cannabis, foods and dietary supplements, cosmetics, and tobacco products."," 1. FDAregulated products\n2. Brian Malkin,"
What phases of product development does Brian Malkin advise pharmaceutical and biologic clients on?,"Brian Malkin advises pharmaceutical and biologic clients in the pre-market, regulatory review, marketing, enforcement, and lifecycle management phases of product development."," Brian Malkin, pharmaceutical, biologic, product development.,"
Where did Brian Malkin receive his J.D. degree?,Brian Malkin received his J.D. degree from George Washington University Law School.," Brian Malkin, J.D. degree,"
What degrees did Brian Malkin receive from George Washington University?,Brian Malkin received a B.A. in economics and a B.S. in biochemistry from George Washington University.," Brian Malkin, George Washington University.,"
What course does Brian Malkin teach at the Katz School?,"Brian Malkin teaches the course Intellectual Property, Regulation and Compliance for Biotechnology at the Katz School.","  Brian Malkin\n Katz School,"
What is the emphasis of Brian Malkin's practice?,"The emphasis of Brian Malkin's practice is on patent litigation and helping clients protect their innovations through lifecycle management, bringing their products to market, and pursuing transactional opportunities."," Brian Malkin,"
What is Brittany Palmer's area of expertise?,Brittany Palmer's area of expertise is voice disorders.," Brittany Palmer,"
What types of therapy is Brittany Palmer trained in?,Brittany Palmer is trained in Lessac-Madsen Resonant Voice Therapy and the Lee Silverman Voice Treatment.," Brittany Palmer, therapy.,"
What is Brittany Palmer's professional background?,"Brittany Palmer is a clinical assistant professor, clinical supervisor, and CCC-SLP."," Brittany Palmer,"
What is Brittany Palmer's performance background?,"Brittany Palmer has a performance background in principal opera roles, choral ensemble singing, and recital engagements across the country and abroad."," Brittany Palmer,"
What is Brittany Palmer's educational background?,Brittany Palmer holds an M.S. in speech-language pathology from Western Kentucky University and a master of music from the Eastman School of Music.," Brittany Palmer, educational background.,"
What type of patients has Brittany Palmer treated in a private practice setting?,Brittany Palmer has evaluated and treated a wide variety of communication disorders for patients of every age in a private practice setting.,"  Brittany Palmer\n patients\n private practice,"
What is Lessac-Madsen Resonant Voice Therapy?,Lessac-Madsen Resonant Voice Therapy is a voice therapy technique that focuses on achieving a more resonant voice quality.," LessacMadsen Resonant Voice Therapy.,"
What is the Lee Silverman Voice Treatment?,The Lee Silverman Voice Treatment is a voice therapy technique that focuses on improving voice and speech in individuals with Parkinson's disease.," Lee Silverman Voice Treatment.,"
What is CCC-SLP?,"CCC-SLP stands for Certificate of Clinical Competence in Speech-Language Pathology, which is a professional certification for speech-language pathologists."," CCCSLP.,"
What is laryngeal massage?,"Laryngeal massage is a technique used to help relax and release tension in the muscles of the larynx, which can improve voice quality."," 1. Laryngeal massage,"
