,question,answer,entities,entity_type
44,What did Dr. Wagner integrate into her teaching at Stony Brook University?,Dr. Wagner integrated the field of disability studies and principles of occupational justice into her teaching at Stony Brook University.," 'Primary entity: Dr. Wagner\nSecondary entity: Stony Brook University',
","Primary entity: Dr. Wagner
Category: faculty

Secondary entity: Stony Brook University
Category: university and campus life"
45,Where did Dr. Wagner earn her Master of Science degree in occupational therapy?,Dr. Wagner earned her Master of Science degree in occupational therapy from Utica College.," 'Primary entity: Dr. Wagner\nSecondary entity: Master of Science degree in occupational therapy',
","Primary entity: Dr. Wagner
Category: faculty

Secondary entity: Master of Science degree in occupational therapy
Category: academic programs and research"
46,What is the focus of Dr. Wagner's research?,The focus of Dr. Wagner's research is on the experiences of older adults with cognitive changes who are aging in place.," 'Primary entity: Dr. Wagner\nSecondary entity: research',
","Primary entity: Dr. Wagner
Category: faculty

Secondary entity: research
Category: academic programs and research"
47,What is Dr. Wagner's academic background?,Dr. Wagner earned her PhD from Stony Brook University.," 'Primary entity: Dr. Wagner\nSecondary entity: academic background',
","Primary entity: Dr. Wagner
Category: faculty

Secondary entity: academic background
Category: academic programs and research"
48,What is Dr. Wagner's professional background?,Dr. Wagner is an OTR/L and has worked primarily with older adults.," 'Primary entity: Dr. Wagner\nSecondary entity: professional background',
","Primary entity: Dr. Wagner
Category: faculty

Secondary entity: professional background
Category: career and professional development"
49,What is the significance of Dr. Wagner's work?,"Dr. Wagner's work contributes to the understanding of disability, aging, and occupational justice, particularly in the context of dementia and Alzheimer's Disease."," 'Primary entity: Dr. Wagner\nSecondary entity: significance',
","Primary entity: Dr. Wagner
Category: faculty

Secondary entity: significance
Category: miscellaneous"
50,What is Amarildo Gjondrekaj's job title at Mastercard?,Amarildo Gjondrekaj is a Manager of Global Strategic Alignment within Data & Services Strategy at Mastercard.," 'Primary entity: Amarildo Gjondrekaj\nSecondary entity: Mastercard',
","Primary entity: Amarildo Gjondrekaj
Category: faculty

Secondary entity: Mastercard
Category: miscellaneous"
51,How long has Amarildo Gjondrekaj worked at Mastercard?,Amarildo Gjondrekaj has worked at Mastercard for almost five years.," 'Primary entity: Amarildo Gjondrekaj\nSecondary entity: Mastercard',
","Primary entity: Amarildo Gjondrekaj
Category: faculty

Secondary entity: Mastercard
Category: miscellaneous"
52,What does Amarildo Gjondrekaj teach at Katz's Data Visualization and Analytics program?,Amarildo Gjondrekaj teaches Data and Product Design at Katz's Data Visualization and Analytics program.," ""Primary entity: Amarildo Gjondrekaj\nSecondary entities: Katz's Data Visualization and Analytics program"",
","Primary entity: Amarildo Gjondrekaj
Category: faculty

Secondary entity: Katz's Data Visualization and Analytics program
Category: academic programs and research"
53,Where else does Amarildo Gjondrekaj teach corporate strategy?,Amarildo Gjondrekaj teaches corporate strategy in the Department of Management at Baruch College.," 'Primary entity: Amarildo Gjondrekaj\nSecondary entity: corporate strategy',
","Primary entity: Amarildo Gjondrekaj
Category: faculty

Secondary entity: corporate strategy
Category: miscellaneous"
